id,claim,sentence,evidence,role
234,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"OBJECTIVE To assess whether population screening for impaired vision among older people in the community leads to improvements in vision.   
",False,OBJECTIVE
235,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,DESIGN Systematic review of randomised controlled trials of population screening in the community that included any assessment of vision or visual function with at least 6 months' follow up.   ,False,METHODS
236,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"SUBJECTS Adults aged 65 or over.   
",False,METHODS
237,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"MAIN OUTCOME MEASURE Proportions with visual impairment in intervention and control groups with any method of assessing visual impairment.   
",False,METHODS
238,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,RESULTS There were no trials that primarily assessed visual screening.,False,METHODS
239,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,Outcome data on vision were available for 3494 people in five trials of multiphasic assessment.,False,METHODS
240,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"All the trials used self reported measures for vision impairment, both as screening tools and as outcome measures.",False,METHODS
241,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,The inclusion of a visual screening component in the assessment did not result in improvements in self reported visual problems (pooled odds ratio 1.04:95% confidence interval 0.89 to 1.22).,True,RESULTS
242,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"A small reduction (11%) in the number of older people with self reported visual problems cannot be excluded.   
",False,CONCLUSIONS
243,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,CONCLUSIONS Screening of asymptomatic older people in the community is not justified on present evidence.,True,CONCLUSIONS
244,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,Visual impairment in this age group can usually be reduced with treatment.,False,CONCLUSIONS
245,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,It is unclear why no benefit was seen.,False,CONCLUSIONS
246,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,Further work is needed to clarify what interventions are appropriate for older people with unreported impairment of vision.,False,CONCLUSIONS
247,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"UNLABELLED Congruent audiovisual speech enhances our ability to comprehend a speaker, even in noise-free conditions.",True,BACKGROUND
248,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"When incongruent auditory and visual information is presented concurrently, it can hinder a listener's perception and even cause him or her to perceive information that was not presented in either modality.",True,BACKGROUND
249,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"Efforts to investigate the neural basis of these effects have often focused on the special case of discrete audiovisual syllables that are spatially and temporally congruent, with less work done on the case of natural, continuous speech.",False,BACKGROUND
250,Auditory entrainment is strengthened when people see congruent visual and auditory information.,Recent electrophysiological studies have demonstrated that cortical response measures to continuous auditory speech can be easily obtained using multivariate analysis methods.,False,BACKGROUND
251,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"Here, we apply such methods to the case of audiovisual speech and, importantly, present a novel framework for indexing multisensory integration in the context of continuous speech.",False,BACKGROUND
252,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"Specifically, we examine how the temporal and contextual congruency of ongoing audiovisual speech affects the cortical encoding of the speech envelope in humans using electroencephalography.",False,METHODS
253,Auditory entrainment is strengthened when people see congruent visual and auditory information.,We demonstrate that the cortical representation of the speech envelope is enhanced by the presentation of congruent audiovisual speech in noise-free conditions.,True,RESULTS
254,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"Furthermore, we show that this is likely attributable to the contribution of neural generators that are not particularly active during unimodal stimulation and that it is most prominent at the temporal scale corresponding to syllabic rate (2-6 Hz).",False,RESULTS
255,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"Finally, our data suggest that neural entrainment to the speech envelope is inhibited when the auditory and visual streams are incongruent both temporally and contextually.   ",True,RESULTS
256,Auditory entrainment is strengthened when people see congruent visual and auditory information.,SIGNIFICANCE STATEMENT Seeing a speaker's face as he or she talks can greatly help in understanding what the speaker is saying.,True,CONCLUSIONS
257,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"This is because the speaker's facial movements relay information about what the speaker is saying, but also, importantly, when the speaker is saying it.",False,CONCLUSIONS
258,Auditory entrainment is strengthened when people see congruent visual and auditory information.,Studying how the brain uses this timing relationship to combine information from continuous auditory and visual speech has traditionally been methodologically difficult.,False,CONCLUSIONS
259,Auditory entrainment is strengthened when people see congruent visual and auditory information.,Here we introduce a new approach for doing this using relatively inexpensive and noninvasive scalp recordings.,False,CONCLUSIONS
260,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"Specifically, we show that the brain's representation of auditory speech is enhanced when the accompanying visual speech signal shares the same timing.",True,CONCLUSIONS
261,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"Furthermore, we show that this enhancement is most pronounced at a time scale that corresponds to mean syllable length.",False,CONCLUSIONS
262,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"CONTEXT Antibody-based induction therapy plus calcineurin inhibitors (CNIs) reduce acute rejection rates in kidney recipients; however, opportunistic infections and toxic CNI effects remain challenging.",False,OBJECTIVE
263,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease.   
",False,OBJECTIVE
264,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"OBJECTIVE To assess autologous MSCs as replacement of antibody induction for patients with end-stage renal disease who undergo ABO-compatible, cross-match-negative kidney transplants from a living-related donor.   
",False,OBJECTIVE
265,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"DESIGN, SETTING, AND PATIENTS One hundred fifty-nine patients were enrolled in this single-site, prospective, open-label, randomized study from February 2008-May 2009, when recruitment was completed.   
",False,METHODS
266,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,INTERVENTION Patients were inoculated with marrow-derived autologous MSC (1-2 x 10(6)/kg) at kidney reperfusion and two weeks later.,False,METHODS
267,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"Fifty-three patients received standard-dose and 52 patients received low-dose CNIs (80% of standard); 51 patients in the control group received anti-IL-2 receptor antibody plus standard-dose CNIs.   
",False,METHODS
268,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"MAIN OUTCOME MEASURES The primary measure was 1-year incidence of acute rejection and renal function (estimated glomerular filtration rate [eGFR]); the secondary measure was patient and graft survival and incidence of adverse events.   
",False,METHODS
269,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,RESULTS Patient and graft survival at 13 to 30 months was similar in all groups.,False,RESULTS
270,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"After 6 months, 4 of 53 patients (7.5%) in the autologous MSC plus standard-dose CNI group (95% CI, 0.4%-14.7%; P = .04) and 4 of 52 patients (7.7%) in the low-dose group (95% CI, 0.5%-14.9%; P = .046) compared with 11 of 51 controls (21.6%; 95% CI, 10.5%-32.6%) had biopsy-confirmed acute rejection.",False,RESULTS
271,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"None of the patients in either autologous MSC group had glucorticoid-resistant rejection, whereas 4 patients (7.8%) in the control group did (95% CI, 0.6%-15.1%; overall P = .02).",False,RESULTS
272,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,Renal function recovered faster among both MSC groups showing increased eGFR levels during the first month after surgery than the control group.,False,RESULTS
273,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"Patients receiving standard-dose CNI had a mean difference of 6.2 mL/min per 1.73 m(2) (95% CI, 0.4-11.9; P=.04) and those in the low-dose CNI of 10.0 mL/min per 1.73 m(2) (95% CI, 3.8-16.2; P=.002).",False,RESULTS
274,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year.   
",True,CONCLUSIONS
275,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,TRIAL REGISTRATION clinicaltrials.gov Identifier: NCT00658073.,False,CONCLUSIONS
276,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"CONTEXT Antibody-based induction therapy plus calcineurin inhibitors (CNIs) reduce acute rejection rates in kidney recipients; however, opportunistic infections and toxic CNI effects remain challenging.",False,OBJECTIVE
277,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease.   
",False,OBJECTIVE
278,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"OBJECTIVE To assess autologous MSCs as replacement of antibody induction for patients with end-stage renal disease who undergo ABO-compatible, cross-match-negative kidney transplants from a living-related donor.   
",False,OBJECTIVE
279,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"DESIGN, SETTING, AND PATIENTS One hundred fifty-nine patients were enrolled in this single-site, prospective, open-label, randomized study from February 2008-May 2009, when recruitment was completed.   
",False,METHODS
280,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,INTERVENTION Patients were inoculated with marrow-derived autologous MSC (1-2 x 10(6)/kg) at kidney reperfusion and two weeks later.,False,METHODS
281,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"Fifty-three patients received standard-dose and 52 patients received low-dose CNIs (80% of standard); 51 patients in the control group received anti-IL-2 receptor antibody plus standard-dose CNIs.   
",False,METHODS
282,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"MAIN OUTCOME MEASURES The primary measure was 1-year incidence of acute rejection and renal function (estimated glomerular filtration rate [eGFR]); the secondary measure was patient and graft survival and incidence of adverse events.   
",False,METHODS
283,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,RESULTS Patient and graft survival at 13 to 30 months was similar in all groups.,False,RESULTS
284,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"After 6 months, 4 of 53 patients (7.5%) in the autologous MSC plus standard-dose CNI group (95% CI, 0.4%-14.7%; P = .04) and 4 of 52 patients (7.7%) in the low-dose group (95% CI, 0.5%-14.9%; P = .046) compared with 11 of 51 controls (21.6%; 95% CI, 10.5%-32.6%) had biopsy-confirmed acute rejection.",False,RESULTS
285,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"None of the patients in either autologous MSC group had glucorticoid-resistant rejection, whereas 4 patients (7.8%) in the control group did (95% CI, 0.6%-15.1%; overall P = .02).",False,RESULTS
286,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,Renal function recovered faster among both MSC groups showing increased eGFR levels during the first month after surgery than the control group.,False,RESULTS
287,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"Patients receiving standard-dose CNI had a mean difference of 6.2 mL/min per 1.73 m(2) (95% CI, 0.4-11.9; P=.04) and those in the low-dose CNI of 10.0 mL/min per 1.73 m(2) (95% CI, 3.8-16.2; P=.002).",False,RESULTS
288,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year.   
",True,CONCLUSIONS
289,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,TRIAL REGISTRATION clinicaltrials.gov Identifier: NCT00658073.,False,CONCLUSIONS
290,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"CONTEXT Antibody-based induction therapy plus calcineurin inhibitors (CNIs) reduce acute rejection rates in kidney recipients; however, opportunistic infections and toxic CNI effects remain challenging.",False,OBJECTIVE
291,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"Reportedly, mesenchymal stem cells (MSCs) have successfully treated graft-vs-host disease.   
",False,OBJECTIVE
292,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"OBJECTIVE To assess autologous MSCs as replacement of antibody induction for patients with end-stage renal disease who undergo ABO-compatible, cross-match-negative kidney transplants from a living-related donor.   
",False,OBJECTIVE
293,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"DESIGN, SETTING, AND PATIENTS One hundred fifty-nine patients were enrolled in this single-site, prospective, open-label, randomized study from February 2008-May 2009, when recruitment was completed.   
",False,METHODS
294,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,INTERVENTION Patients were inoculated with marrow-derived autologous MSC (1-2 x 10(6)/kg) at kidney reperfusion and two weeks later.,False,METHODS
295,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"Fifty-three patients received standard-dose and 52 patients received low-dose CNIs (80% of standard); 51 patients in the control group received anti-IL-2 receptor antibody plus standard-dose CNIs.   
",False,METHODS
296,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"MAIN OUTCOME MEASURES The primary measure was 1-year incidence of acute rejection and renal function (estimated glomerular filtration rate [eGFR]); the secondary measure was patient and graft survival and incidence of adverse events.   
",False,METHODS
297,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,RESULTS Patient and graft survival at 13 to 30 months was similar in all groups.,False,RESULTS
298,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"After 6 months, 4 of 53 patients (7.5%) in the autologous MSC plus standard-dose CNI group (95% CI, 0.4%-14.7%; P = .04) and 4 of 52 patients (7.7%) in the low-dose group (95% CI, 0.5%-14.9%; P = .046) compared with 11 of 51 controls (21.6%; 95% CI, 10.5%-32.6%) had biopsy-confirmed acute rejection.",True,RESULTS
299,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"None of the patients in either autologous MSC group had glucorticoid-resistant rejection, whereas 4 patients (7.8%) in the control group did (95% CI, 0.6%-15.1%; overall P = .02).",False,RESULTS
300,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,Renal function recovered faster among both MSC groups showing increased eGFR levels during the first month after surgery than the control group.,False,RESULTS
301,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"Patients receiving standard-dose CNI had a mean difference of 6.2 mL/min per 1.73 m(2) (95% CI, 0.4-11.9; P=.04) and those in the low-dose CNI of 10.0 mL/min per 1.73 m(2) (95% CI, 3.8-16.2; P=.002).",False,RESULTS
302,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"Also, during the 1-year follow-up, combined analysis of MSC-treated groups revealed significantly decreased risk of opportunistic infections than the control group (hazard ratio, 0.42; 95% CI, 0.20-0.85, P=.02)   CONCLUSION Among patients undergoing renal transplant, the use of autologous MSCs compared with anti-IL-2 receptor antibody induction therapy resulted in lower incidence of acute rejection, decreased risk of opportunistic infection, and better estimated renal function at 1 year.   
",True,CONCLUSIONS
303,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,TRIAL REGISTRATION clinicaltrials.gov Identifier: NCT00658073.,False,CONCLUSIONS
304,Autophagy declines in aged organisms.,"Chaperone-mediated autophagy (CMA), a selective mechanism for degradation of cytosolic proteins in lysosomes, contributes to the removal of altered proteins as part of the cellular quality-control systems.",False,BACKGROUND
305,Autophagy declines in aged organisms.,"We have previously found that CMA activity declines in aged organisms and have proposed that this failure in cellular clearance could contribute to the accumulation of altered proteins, the abnormal cellular homeostasis and, eventually, the functional loss characteristic of aged organisms.",True,BACKGROUND
306,Autophagy declines in aged organisms.,"To determine whether these negative features of aging can be prevented by maintaining efficient autophagic activity until late in life, in this work we have corrected the CMA defect in aged rodents.",False,BACKGROUND
307,Autophagy declines in aged organisms.,"We have generated a double transgenic mouse model in which the amount of the lysosomal receptor for CMA, previously shown to decrease in abundance with age, can be modulated.",False,RESULTS
308,Autophagy declines in aged organisms.,We have analyzed in this model the consequences of preventing the age-dependent decrease in receptor abundance in aged rodents at the cellular and organ levels.,False,CONCLUSIONS
309,Autophagy declines in aged organisms.,"We show here that CMA activity is maintained until advanced ages if the decrease in the receptor abundance is prevented and that preservation of autophagic activity is associated with lower intracellular accumulation of damaged proteins, better ability to handle protein damage and improved organ function.",False,CONCLUSIONS
310,Bariatric surgery has a positive impact on mental health.,IMPORTANCE Bariatric surgery is associated with sustained weight loss and improved physical health status for severely obese individuals.,False,BACKGROUND
311,Bariatric surgery has a positive impact on mental health.,"Mental health conditions may be common among patients seeking bariatric surgery; however, the prevalence of these conditions and whether they are associated with postoperative outcomes remains unknown.   
",False,BACKGROUND
312,Bariatric surgery has a positive impact on mental health.,"OBJECTIVE To determine the prevalence of mental health conditions among bariatric surgery candidates and recipients, to evaluate the association between preoperative mental health conditions and health outcomes following bariatric surgery, and to evaluate the association between surgery and the clinical course of mental health conditions.   
",False,OBJECTIVE
313,Bariatric surgery has a positive impact on mental health.,"DATA SOURCES We searched PubMed, MEDLINE on OVID, and PsycINFO for studies published between January 1988 and November 2015.",False,METHODS
314,Bariatric surgery has a positive impact on mental health.,"Study quality was assessed using an adapted tool for risk of bias; quality of evidence was rated based on GRADE (Grading of Recommendations Assessment, Development and Evaluation) criteria.   
",False,METHODS
315,Bariatric surgery has a positive impact on mental health.,"FINDINGS We identified 68 publications meeting inclusion criteria: 59 reporting the prevalence of preoperative mental health conditions (65,363 patients) and 27 reporting associations between preoperative mental health conditions and postoperative outcomes (50,182 patients).",False,RESULTS
316,Bariatric surgery has a positive impact on mental health.,"Among patients seeking and undergoing bariatric surgery, the most common mental health conditions, based on random-effects estimates of prevalence, were depression (19% [95% CI, 14%-25%]) and binge eating disorder (17% [95% CI, 13%-21%]).",False,RESULTS
317,Bariatric surgery has a positive impact on mental health.,There was conflicting evidence regarding the association between preoperative mental health conditions and postoperative weight loss.,False,RESULTS
318,Bariatric surgery has a positive impact on mental health.,Neither depression nor binge eating disorder was consistently associated with differences in weight outcomes.,False,RESULTS
319,Bariatric surgery has a positive impact on mental health.,"Bariatric surgery was, however, consistently associated with postoperative decreases in the prevalence of depression (7 studies; 8%-74% decrease) and the severity of depressive symptoms (6 studies; 40%-70% decrease).   
",True,RESULTS
320,Bariatric surgery has a positive impact on mental health.,"CONCLUSIONS AND RELEVANCE Mental health conditions are common among bariatric surgery patients-in particular, depression and binge eating disorder.",False,CONCLUSIONS
321,Bariatric surgery has a positive impact on mental health.,There is inconsistent evidence regarding the association between preoperative mental health conditions and postoperative weight loss.,False,CONCLUSIONS
322,Bariatric surgery has a positive impact on mental health.,Moderate-quality evidence supports an association between bariatric surgery and lower rates of depression postoperatively.,True,CONCLUSIONS
323,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"In systemic lupus erythematosus (SLE), self-reactive antibodies can target the kidney (lupus nephritis), leading to functional failure and possible mortality.",False,BACKGROUND
324,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"We report that activation of basophils by autoreactive IgE causes their homing to lymph nodes, promoting T helper type 2 (T(H)2) cell differentiation and enhancing the production of self-reactive antibodies that cause lupus-like nephritis in mice lacking the Src family protein tyrosine kinase Lyn (Lyn(-/-) mice).",True,BACKGROUND
325,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"Individuals with SLE also have elevated serum IgE, self-reactive IgEs and activated basophils that express CD62 ligand (CD62L) and the major histocompatibility complex (MHC) class II molecule human leukocyte antigen-DR (HLA-DR), parameters that are associated with increased disease activity and active lupus nephritis.",True,RESULTS
326,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,Basophils were also present in the lymph nodes and spleen of subjects with SLE.,False,RESULTS
327,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"Thus, in Lyn(-/-) mice, basophils and IgE autoantibodies amplify autoantibody production that leads to lupus nephritis, and in individuals with SLE IgE autoantibodies and activated basophils are factors associated with disease activity and nephritis.",True,RESULTS
328,Birth-weight is positively associated with breast cancer.,"BACKGROUND Birth size, perhaps a proxy for prenatal environment, might be a correlate of subsequent breast cancer risk, but findings from epidemiological studies have been inconsistent.",False,BACKGROUND
329,Birth-weight is positively associated with breast cancer.,"We re-analysed individual participant data from published and unpublished studies to obtain more precise estimates of the magnitude and shape of the birth size-breast cancer association.   
",False,BACKGROUND
330,Birth-weight is positively associated with breast cancer.,"METHODS AND FINDINGS Studies were identified through computer-assisted and manual searches, and personal communication with investigators.",False,METHODS
331,Birth-weight is positively associated with breast cancer.,"Individual participant data from 32 studies, comprising 22,058 breast cancer cases, were obtained.",False,METHODS
332,Birth-weight is positively associated with breast cancer.,"Random effect models were used, if appropriate, to combine study-specific estimates of effect.",False,METHODS
333,Birth-weight is positively associated with breast cancer.,"Birth weight was positively associated with breast cancer risk in studies based on birth records (pooled relative risk [RR] per one standard deviation [SD] [= 0.5 kg] increment in birth weight: 1.06; 95% confidence interval [CI] 1.02-1.09) and parental recall when the participants were children (1.02; 95% CI 0.99-1.05), but not in those based on adult self-reports, or maternal recall during the woman's adulthood (0.98; 95% CI 0.95-1.01) (p for heterogeneity between data sources = 0.003).",True,RESULTS
334,Birth-weight is positively associated with breast cancer.,"Relative to women who weighed 3.000-3.499 kg, the risk was 0.96 (CI 0.80-1.16) in those who weighed < 2.500 kg, and 1.12 (95% CI 1.00-1.25) in those who weighed > or = 4.000 kg (p for linear trend = 0.001) in birth record data.",True,RESULTS
335,Birth-weight is positively associated with breast cancer.,"Birth length and head circumference from birth records were also positively associated with breast cancer risk (pooled RR per one SD increment: 1.06 [95% CI 1.03-1.10] and 1.09 [95% CI 1.03-1.15], respectively).",False,RESULTS
336,Birth-weight is positively associated with breast cancer.,Simultaneous adjustment for these three birth size variables showed that length was the strongest independent predictor of risk.,False,RESULTS
337,Birth-weight is positively associated with breast cancer.,The birth size effects did not appear to be confounded or mediated by established breast cancer risk factors and were not modified by age or menopausal status.,False,RESULTS
338,Birth-weight is positively associated with breast cancer.,"The cumulative incidence of breast cancer per 100 women by age 80 y in the study populations was estimated to be 10.0, 10.0, 10.4, and 11.5 in those who were, respectively, in the bottom, second, third, and top fourths of the birth length distribution.   
",False,RESULTS
339,Birth-weight is positively associated with breast cancer.,"CONCLUSIONS This pooled analysis of individual participant data is consistent with birth size, and in particular birth length, being an independent correlate of breast cancer risk in adulthood.",True,CONCLUSIONS
340,Birth-weight is positively associated with breast cancer.,Breast cancer may originate in utero.,False,BACKGROUND
341,Birth-weight is positively associated with breast cancer.,We reviewed the available evidence on the association between birthweight and the risk of breast cancer.,False,BACKGROUND
342,Birth-weight is positively associated with breast cancer.,"To date, 26 research papers addressing this issue have been published.",False,RESULTS
343,Birth-weight is positively associated with breast cancer.,"The majority of studies identified a positive link between birthweight and premenopausal, but not postmenopausal, breast cancer.",True,RESULTS
344,Birth-weight is positively associated with breast cancer.,The relative risk estimate for breast cancer comparing women with high birthweight to women with low birthweight combining all studies including both pre- and postmenopausal breast cancer was 1.23 (95% confidence interval 1.13-1.34).,True,RESULTS
345,Birth-weight is positively associated with breast cancer.,The mechanisms underlying this association likely include elevated levels of growth factors that may increase the number of susceptible stem cells in the mammary gland or initiate tumors through DNA mutations.,False,RESULTS
346,Birth-weight is positively associated with breast cancer.,"Loss of imprinting (LOI) of growth hormone genes relevant for intrauterine growth, such as insulin-like growth factor 2 (IGF2), leads to abnormally high levels of these hormones evidenced by high birthweight.",False,CONCLUSIONS
347,Birth-weight is positively associated with breast cancer.,LOI of IGF2 has also been found in mammary tumor tissue.,False,CONCLUSIONS
348,Birth-weight is positively associated with breast cancer.,The role of environmental factors that stimulate such epigenetic regulation of gene expression remains to be elucidated.,False,CONCLUSIONS
349,Birth-weight is positively associated with breast cancer.,BACKGROUND Emerging evidence suggests an association between female prenatal experience and her subsequent risk of developing breast cancer.,False,OBJECTIVE
350,Birth-weight is positively associated with breast cancer.,"Potential underlying mechanisms include variation in amounts of maternal endogenous sex hormones and growth hormones, germ-cell mutations, formation of cancer stem-cells, and other genetic or epigenetic events.",False,OBJECTIVE
351,Birth-weight is positively associated with breast cancer.,"We reviewed and summarised quantitatively the available data on intrauterine exposures and risk of breast cancer.   
",False,OBJECTIVE
352,Birth-weight is positively associated with breast cancer.,METHODS We systematically searched for studies that assessed association between perinatal factors and risk of breast cancer.,False,METHODS
353,Birth-weight is positively associated with breast cancer.,"We reviewed separately each of the perinatal factors, including birthweight, birth length, parental age at delivery, gestational age, intrauterine exposure to diethylstilbestrol, twin membership, maternal pre-eclampsia or eclampsia, and other factors.   
",False,METHODS
354,Birth-weight is positively associated with breast cancer.,"FINDINGS We identified 57 studies published between Oct 1, 1980, and June 21, 2007.",False,RESULTS
355,Birth-weight is positively associated with breast cancer.,"Increased risk of breast cancer was noted with increased birthweight (relative risk [RR] 1.15 [95% CI 1.09-1.21]), birth length (1.28 [1.11-1.48]), higher maternal age (1.13 [1.02-1.25]), and paternal age (1.12 [1.05-1.19]).",True,RESULTS
356,Birth-weight is positively associated with breast cancer.,Decreased risk of breast cancer was noted for maternal pre-eclampsia and eclampsia (0.48 [0.30-0.78]) and twin membership (0.93 [0.87-1.00]).,False,RESULTS
357,Birth-weight is positively associated with breast cancer.,"No association was noted between risk of breast cancer and gestational age at birth (0.95 [0.71-1.26]) or maternal diethylstilbestrol treatment (1.40 [0.86-2.28]).   
",False,RESULTS
358,Birth-weight is positively associated with breast cancer.,INTERPRETATION The intrauterine environment contributes to the predisposition of women to breast cancer in adulthood.,False,CONCLUSIONS
359,Birth-weight is positively associated with breast cancer.,The in-utero mechanisms responsible for such predisposition need to be elucidated.,False,CONCLUSIONS
